amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
11202,11202_1878,1878,,251,,,,,1880,1275,TRUE,267,251,Loenen
11202,11202_1879,1879,278,268,241,27,8,14,1880,1242,FALSE,268,244,Loenen
11202,11202_1880,1880,,249,,,,,1880,1266,TRUE,269,249,Loenen
11202,11202_1881,1881,,254,,,,,1880,1291,TRUE,271,254,Loenen
11202,11202_1882,1882,,250,,,,,1880,1270,TRUE,272,250,Loenen
11202,11202_1883,1883,,247,,,,,1880,1255,TRUE,274,247,Loenen
11202,11202_1884,1884,,251,,,,,1880,1275,TRUE,276,251,Loenen
11202,11202_1885,1885,,246,,,,,1880,1253,TRUE,277,246,Loenen
11202,11202_1886,1886,,249,,,,,1890,1269,TRUE,279,249,Loenen
11202,11202_1887,1887,,250,,,,,1890,1273,TRUE,280,250,Loenen
11202,11202_1888,1888,,254,,,,,1890,1291,TRUE,282,254,Loenen
11202,11202_1889,1889,296,284,253,31,17,10,1890,1355,FALSE,284,267,Loenen
11202,11202_1890,1890,,274,,,,,1890,1386,TRUE,284,274,Loenen
11202,11202_1891,1891,,269,,,,,1890,1364,TRUE,285,269,Loenen
11202,11202_1892,1892,,265,,,,,1890,1345,TRUE,286,265,Loenen
11202,11202_1893,1893,,268,,,,,1890,1357,TRUE,287,268,Loenen
11202,11202_1894,1894,,275,,,,,1890,1391,TRUE,288,275,Loenen
11202,11202_1895,1895,,278,,,,,1900,1407,TRUE,288,278,Loenen
11202,11202_1896,1896,,275,,,,,1900,1392,TRUE,289,275,Loenen
11202,11202_1897,1897,,276,,,,,1900,1399,TRUE,290,276,Loenen
11202,11202_1898,1898,,265,,,,,1900,1343,TRUE,291,265,Loenen
11202,11202_1899,1899,305,292,268,24,8,15,1900,1388,FALSE,292,274,Loenen
11202,11202_1900,1900,,280,,,,,1900,1418,TRUE,,280,Loenen
11202,11202_1901,1901,,278,,,,,1900,1407,TRUE,,278,Loenen
11202,11202_1902,1902,,275,,,,,1900,1391,TRUE,,275,Loenen
11202,11202_1903,1903,,271,,,,,1900,1375,TRUE,,271,Loenen
11202,11202_1904,1904,,266,,,,,1900,1348,TRUE,,266,Loenen
11202,11202_1905,1905,,265,,,,,1900,1344,TRUE,,265,Loenen
11202,11202_1906,1906,,267,,,,,1910,1352,TRUE,,267,Loenen
11202,11202_1907,1907,,259,,,,,1910,1313,TRUE,,259,Loenen
11202,11202_1908,1908,,260,,,,,1910,1321,TRUE,,260,Loenen
11202,11202_1909,1909,300,259,,,,,1910,1317,TRUE,,259,Loenen
11202,11202_1910,1910,,253,,,,,1910,1285,TRUE,,253,Loenen
11202,11202_1911,1911,,253,,,,,1910,1285,TRUE,,253,Loenen
11202,11202_1912,1912,,252,,,,,1910,1280,TRUE,,252,Loenen
11202,11202_1913,1913,,256,,,,,1910,1298,TRUE,,256,Loenen
11202,11202_1914,1914,,253,,,,,1910,1285,TRUE,,253,Loenen
11202,11202_1915,1915,,268,,,,,1920,1356,TRUE,,268,Loenen
11202,11202_1916,1916,,260,,,,,1920,1321,TRUE,,260,Loenen
11202,11202_1917,1917,,252,,,,,1920,1283,TRUE,,252,Loenen
11202,11202_1918,1918,,258,,,,,1920,1309,TRUE,,258,Loenen
11202,11202_1919,1919,,263,,,,,1920,1336,TRUE,,263,Loenen
11202,11202_1920,1920,323,266,,,,,1920,1350,TRUE,,266,Loenen
11202,11202_1921,1921,,267,,,,,1920,1355,TRUE,,267,Loenen
11209,11209_1849,1849,2801,4522,,,,,1850,,FALSE,4522,,Nijmegen
11209,11209_1850,1850,,,,,,,1850,,TRUE,4511,,Nijmegen
11209,11209_1851,1851,,4201,,,,,1850,20344,TRUE,4501,4201,Nijmegen
11209,11209_1852,1852,,4277,,,,,1850,20711,TRUE,4491,4277,Nijmegen
11209,11209_1853,1853,,4340,,,,,1850,21013,TRUE,4481,4340,Nijmegen
11209,11209_1854,1854,,4351,,,,,1850,21067,TRUE,4471,4351,Nijmegen
11209,11209_1855,1855,,4333,,,,,1860,20979,TRUE,4461,4333,Nijmegen
11209,11209_1856,1856,,4326,,,,,1860,20945,TRUE,4451,4326,Nijmegen
11209,11209_1857,1857,,4336,,,,,1860,20995,TRUE,4441,4336,Nijmegen
11209,11209_1858,1858,,4353,,,,,1860,21077,TRUE,4431,4353,Nijmegen
11209,11209_1859,1859,2564,4421,,,,,1860,21493,FALSE,4421,4439,Nijmegen
11209,11209_1860,1860,,4467,,,,,1860,21628,TRUE,4485,4467,Nijmegen
11209,11209_1861,1861,,4434,,,,,1860,21468,TRUE,4549,4434,Nijmegen
11209,11209_1862,1862,,4495,,,,,1860,21765,TRUE,4614,4495,Nijmegen
11209,11209_1863,1863,,4573,,,,,1860,22140,TRUE,4678,4573,Nijmegen
11209,11209_1864,1864,,4601,,,,,1860,22274,TRUE,4743,4601,Nijmegen
11209,11209_1865,1865,,4649,,,,,1860,22508,TRUE,4807,4649,Nijmegen
11209,11209_1866,1866,,4658,,,,,1870,22551,TRUE,4871,4658,Nijmegen
11209,11209_1867,1867,,4692,,,,,1870,22712,TRUE,4936,4692,Nijmegen
11209,11209_1868,1868,,4722,,,,,1870,22860,TRUE,5000,4722,Nijmegen
11209,11209_1869,1869,5326,5065,,,,,1870,22903,FALSE,5065,4731,Nijmegen
11209,11209_1870,1870,,4771,,,,,1870,23093,TRUE,5054,4771,Nijmegen
11209,11209_1871,1871,,4759,,,,,1870,23038,TRUE,5044,4759,Nijmegen
11209,11209_1872,1872,,4707,,,,,1870,22785,TRUE,5033,4707,Nijmegen
11209,11209_1873,1873,,4694,,,,,1870,22721,TRUE,5023,4694,Nijmegen
11209,11209_1874,1874,,4737,,,,,1870,22929,TRUE,5013,4737,Nijmegen
11209,11209_1875,1875,,4792,,,,,1880,23198,TRUE,5002,4792,Nijmegen
11209,11209_1876,1876,,4857,,,,,1880,23509,TRUE,4992,4857,Nijmegen
11209,11209_1877,1877,,4929,,,,,1880,23859,TRUE,4981,4929,Nijmegen
11209,11209_1878,1878,,5010,,,,,1880,24251,TRUE,4971,5010,Nijmegen
11209,11209_1879,1879,3798,4961,4221,740,211,373,1880,24980,FALSE,4961,5161,Nijmegen
11209,11209_1880,1880,,5343,,,,,1880,25856,TRUE,5086,5343,Nijmegen
11209,11209_1881,1881,,5503,,,,,1880,26629,TRUE,5211,5503,Nijmegen
11209,11209_1882,1882,,5688,,,,,1880,27522,TRUE,5336,5688,Nijmegen
11209,11209_1883,1883,,5829,,,,,1880,28204,TRUE,5461,5829,Nijmegen
11209,11209_1884,1884,,5951,,,,,1880,28793,TRUE,5586,5951,Nijmegen
11209,11209_1885,1885,,6141,,,,,1880,29710,TRUE,5711,6141,Nijmegen
11209,11209_1886,1886,,6278,,,,,1890,30372,TRUE,5836,6278,Nijmegen
11209,11209_1887,1887,,6432,,,,,1890,31113,TRUE,5961,6432,Nijmegen
11209,11209_1888,1888,,6562,,,,,1890,31742,TRUE,6086,6562,Nijmegen
11209,11209_1889,1889,5139,6212,5177,1035,257,387,1890,32101,FALSE,6212,6637,Nijmegen
11209,11209_1890,1890,,6744,,,,,1890,32618,TRUE,6411,6744,Nijmegen
11209,11209_1891,1891,,6821,,,,,1890,32990,TRUE,6611,6821,Nijmegen
11209,11209_1892,1892,,7057,,,,,1890,34128,TRUE,6810,7057,Nijmegen
11209,11209_1893,1893,,7169,,,,,1890,34671,TRUE,7010,7169,Nijmegen
11209,11209_1894,1894,,7402,,,,,1890,35795,TRUE,7210,7402,Nijmegen
11209,11209_1895,1895,,7653,,,,,1900,37008,TRUE,7409,7653,Nijmegen
11209,11209_1896,1896,,7978,,,,,1900,38576,TRUE,7609,7978,Nijmegen
11209,11209_1897,1897,,8293,,,,,1900,40098,TRUE,7808,8293,Nijmegen
11209,11209_1898,1898,,8515,,,,,1900,41166,TRUE,8008,8515,Nijmegen
11209,11209_1899,1899,6242,8208,6874,1334,334,467,1900,42756,FALSE,8208,8844,Nijmegen
11209,11209_1900,1900,,9109,,,,,1900,44034,TRUE,8465,9109,Nijmegen
11209,11209_1901,1901,,9372,,,,,1900,45304,TRUE,8722,9372,Nijmegen
11209,11209_1902,1902,,9608,,,,,1900,46445,TRUE,8979,9608,Nijmegen
11209,11209_1903,1903,,9863,,,,,1900,47673,TRUE,9236,9863,Nijmegen
11209,11209_1904,1904,,10208,,,,,1900,49342,TRUE,9493,10208,Nijmegen
11209,11209_1905,1905,,10486,,,,,1900,50684,TRUE,9750,10486,Nijmegen
11209,11209_1906,1906,,10789,,,,,1910,52147,TRUE,10007,10789,Nijmegen
11209,11209_1907,1907,,11010,,,,,1910,53213,TRUE,10264,11010,Nijmegen
11209,11209_1908,1908,,11326,,,,,1910,54735,TRUE,10521,11326,Nijmegen
11209,11209_1909,1909,7123,11340,,,,,1910,54803,TRUE,10778,11340,Nijmegen
11209,11209_1910,1910,,11595,,,,,1910,56035,TRUE,11035,11595,Nijmegen
11209,11209_1911,1911,,11819,,,,,1910,57116,TRUE,11292,11819,Nijmegen
11209,11209_1912,1912,,12083,,,,,1910,58390,TRUE,11549,12083,Nijmegen
11209,11209_1913,1913,,12240,,,,,1910,59147,TRUE,11806,12240,Nijmegen
11209,11209_1914,1914,,12523,,,,,1910,60515,TRUE,12063,12523,Nijmegen
11209,11209_1915,1915,,12908,,,,,1920,62372,TRUE,12320,12908,Nijmegen
11209,11209_1916,1916,,13390,,,,,1920,64699,TRUE,12577,13390,Nijmegen
11209,11209_1917,1917,,13758,,,,,1920,66479,TRUE,12834,13758,Nijmegen
11209,11209_1918,1918,,13750,,,,,1920,66439,TRUE,13091,13750,Nijmegen
11209,11209_1919,1919,,13832,,,,,1920,66833,TRUE,13348,13832,Nijmegen
11209,11209_1920,1920,9928,13606,11689,1917,603,1042,1920,66911,FALSE,13606,13848,Nijmegen
11209,11209_1921,1921,,14162,,,,,1920,68425,TRUE,,14162,Nijmegen
11225,11225_1849,1849,173,235,,,,,1850,,FALSE,235,,Landsmeer
11225,11225_1850,1850,,,,,,,1850,,TRUE,235,,Landsmeer
11225,11225_1851,1851,,224,,,,,1850,1144,TRUE,236,224,Landsmeer
11225,11225_1852,1852,,230,,,,,1850,1176,TRUE,237,230,Landsmeer
11225,11225_1853,1853,,239,,,,,1850,1218,TRUE,237,239,Landsmeer
11225,11225_1854,1854,,239,,,,,1850,1217,TRUE,238,239,Landsmeer
11225,11225_1855,1855,,243,,,,,1860,1237,TRUE,239,243,Landsmeer
11225,11225_1856,1856,,243,,,,,1860,1236,TRUE,239,243,Landsmeer
11225,11225_1857,1857,,244,,,,,1860,1242,TRUE,240,244,Landsmeer
11225,11225_1858,1858,,234,,,,,1860,1195,TRUE,241,234,Landsmeer
11225,11225_1859,1859,198,242,,,,,1860,1219,FALSE,242,239,Landsmeer
11225,11225_1860,1860,,226,,,,,1860,1155,TRUE,243,226,Landsmeer
11225,11225_1861,1861,,239,,,,,1860,1219,TRUE,245,239,Landsmeer
11225,11225_1862,1862,,244,,,,,1860,1243,TRUE,246,244,Landsmeer
11225,11225_1863,1863,,249,,,,,1860,1269,TRUE,248,249,Landsmeer
11225,11225_1864,1864,,253,,,,,1860,1287,TRUE,249,253,Landsmeer
11225,11225_1865,1865,,259,,,,,1860,1315,TRUE,251,259,Landsmeer
11225,11225_1866,1866,,267,,,,,1870,1355,TRUE,252,267,Landsmeer
11225,11225_1867,1867,,271,,,,,1870,1374,TRUE,254,271,Landsmeer
11225,11225_1868,1868,,272,,,,,1870,1380,TRUE,255,272,Landsmeer
11225,11225_1869,1869,416,257,,,,,1870,1230,FALSE,257,241,Landsmeer
11225,11225_1870,1870,,243,,,,,1870,1238,TRUE,262,243,Landsmeer
11225,11225_1871,1871,,248,,,,,1870,1261,TRUE,267,248,Landsmeer
11225,11225_1872,1872,,260,,,,,1870,1320,TRUE,272,260,Landsmeer
11225,11225_1873,1873,,266,,,,,1870,1348,TRUE,277,266,Landsmeer
11225,11225_1874,1874,,270,,,,,1870,1369,TRUE,282,270,Landsmeer
11225,11225_1875,1875,,273,,,,,1880,1384,TRUE,287,273,Landsmeer
11225,11225_1876,1876,,276,,,,,1880,1399,TRUE,292,276,Landsmeer
11225,11225_1877,1877,,283,,,,,1880,1432,TRUE,297,283,Landsmeer
11225,11225_1878,1878,,289,,,,,1880,1462,TRUE,302,289,Landsmeer
11225,11225_1879,1879,319,308,285,23,3,8,1880,1518,FALSE,308,301,Landsmeer
11225,11225_1880,1880,,311,,,,,1880,1565,TRUE,312,311,Landsmeer
11225,11225_1881,1881,,314,,,,,1880,1578,TRUE,316,314,Landsmeer
11225,11225_1882,1882,,318,,,,,1880,1599,TRUE,320,318,Landsmeer
11225,11225_1883,1883,,322,,,,,1880,1620,TRUE,324,322,Landsmeer
11225,11225_1884,1884,,338,,,,,1880,1697,TRUE,328,338,Landsmeer
11225,11225_1885,1885,,343,,,,,1880,1719,TRUE,332,343,Landsmeer
11225,11225_1886,1886,,343,,,,,1890,1722,TRUE,336,343,Landsmeer
11225,11225_1887,1887,,351,,,,,1890,1759,TRUE,340,351,Landsmeer
11225,11225_1888,1888,,352,,,,,1890,1764,TRUE,344,352,Landsmeer
11225,11225_1889,1889,371,348,311,37,10,12,1890,1769,FALSE,348,353,Landsmeer
11225,11225_1890,1890,,369,,,,,1890,1845,TRUE,354,369,Landsmeer
11225,11225_1891,1891,,375,,,,,1890,1874,TRUE,361,375,Landsmeer
11225,11225_1892,1892,,370,,,,,1890,1852,TRUE,367,370,Landsmeer
11225,11225_1893,1893,,377,,,,,1890,1886,TRUE,374,377,Landsmeer
11225,11225_1894,1894,,382,,,,,1890,1908,TRUE,381,382,Landsmeer
11225,11225_1895,1895,,385,,,,,1900,1921,TRUE,387,385,Landsmeer
11225,11225_1896,1896,,393,,,,,1900,1963,TRUE,394,393,Landsmeer
11225,11225_1897,1897,,392,,,,,1900,1958,TRUE,400,392,Landsmeer
11225,11225_1898,1898,,396,,,,,1900,1975,TRUE,407,396,Landsmeer
11225,11225_1899,1899,445,414,377,37,14,17,1900,2026,FALSE,414,406,Landsmeer
11225,11225_1900,1900,,410,,,,,1900,2044,TRUE,,410,Landsmeer
11225,11225_1901,1901,,422,,,,,1900,2102,TRUE,,422,Landsmeer
11225,11225_1902,1902,,425,,,,,1900,2116,TRUE,,425,Landsmeer
11225,11225_1903,1903,,433,,,,,1900,2157,TRUE,,433,Landsmeer
11225,11225_1904,1904,,439,,,,,1900,2186,TRUE,,439,Landsmeer
11225,11225_1905,1905,,448,,,,,1900,2227,TRUE,,448,Landsmeer
11225,11225_1906,1906,,454,,,,,1910,2256,TRUE,,454,Landsmeer
11225,11225_1907,1907,,455,,,,,1910,2261,TRUE,,455,Landsmeer
11225,11225_1908,1908,,456,,,,,1910,2265,TRUE,,456,Landsmeer
11225,11225_1909,1909,543,459,,,,,1910,2280,TRUE,,459,Landsmeer
11225,11225_1910,1910,,468,,,,,1910,2324,TRUE,,468,Landsmeer
11225,11225_1911,1911,,471,,,,,1910,2339,TRUE,,471,Landsmeer
11225,11225_1912,1912,,473,,,,,1910,2346,TRUE,,473,Landsmeer
11225,11225_1913,1913,,490,,,,,1910,2432,TRUE,,490,Landsmeer
11225,11225_1914,1914,,502,,,,,1910,2488,TRUE,,502,Landsmeer
11225,11225_1915,1915,,509,,,,,1920,2520,TRUE,,509,Landsmeer
11225,11225_1916,1916,,496,,,,,1920,2459,TRUE,,496,Landsmeer
11225,11225_1917,1917,,501,,,,,1920,2481,TRUE,,501,Landsmeer
11225,11225_1918,1918,,505,,,,,1920,2501,TRUE,,505,Landsmeer
11225,11225_1919,1919,,509,,,,,1920,2523,TRUE,,509,Landsmeer
11225,11225_1920,1920,632,529,,,,,1920,2617,TRUE,,529,Landsmeer
11225,11225_1921,1921,,537,,,,,1920,2655,TRUE,,537,Landsmeer
11255,11255_1849,1849,97,103,,,,,1850,,FALSE,103,,Baexem
11255,11255_1850,1850,,,,,,,1850,,TRUE,103,,Baexem
11255,11255_1851,1851,,102,,,,,1850,556,TRUE,104,102,Baexem
11255,11255_1852,1852,,100,,,,,1850,547,TRUE,105,100,Baexem
11255,11255_1853,1853,,103,,,,,1850,564,TRUE,105,103,Baexem
11255,11255_1854,1854,,100,,,,,1850,547,TRUE,106,100,Baexem
11255,11255_1855,1855,,101,,,,,1860,554,TRUE,107,101,Baexem
11255,11255_1856,1856,,101,,,,,1860,551,TRUE,107,101,Baexem
11255,11255_1857,1857,,100,,,,,1860,547,TRUE,108,100,Baexem
11255,11255_1858,1858,,102,,,,,1860,557,TRUE,109,102,Baexem
11255,11255_1859,1859,107,110,,,,,1860,580,FALSE,110,107,Baexem
11255,11255_1860,1860,,109,,,,,1860,592,TRUE,110,109,Baexem
11255,11255_1861,1861,,109,,,,,1860,590,TRUE,111,109,Baexem
11255,11255_1862,1862,,109,,,,,1860,591,TRUE,111,109,Baexem
11255,11255_1863,1863,,108,,,,,1860,585,TRUE,112,108,Baexem
11255,11255_1864,1864,,104,,,,,1860,567,TRUE,112,104,Baexem
11255,11255_1865,1865,,100,,,,,1860,547,TRUE,113,100,Baexem
11255,11255_1866,1866,,103,,,,,1870,563,TRUE,113,103,Baexem
11255,11255_1867,1867,,107,,,,,1870,582,TRUE,114,107,Baexem
11255,11255_1868,1868,,112,,,,,1870,603,TRUE,114,112,Baexem
11255,11255_1869,1869,117,115,,,,,1870,650,FALSE,115,121,Baexem
11255,11255_1870,1870,,123,,,,,1870,656,TRUE,115,123,Baexem
11255,11255_1871,1871,,124,,,,,1870,661,TRUE,115,124,Baexem
11255,11255_1872,1872,,126,,,,,1870,673,TRUE,115,126,Baexem
11255,11255_1873,1873,,121,,,,,1870,649,TRUE,116,121,Baexem
11255,11255_1874,1874,,127,,,,,1870,677,TRUE,116,127,Baexem
11255,11255_1875,1875,,132,,,,,1880,701,TRUE,116,132,Baexem
11255,11255_1876,1876,,134,,,,,1880,710,TRUE,117,134,Baexem
11255,11255_1877,1877,,139,,,,,1880,738,TRUE,117,139,Baexem
11255,11255_1878,1878,,141,,,,,1880,747,TRUE,117,141,Baexem
11255,11255_1879,1879,119,118,103,15,,1,1880,702,FALSE,118,132,Baexem
11255,11255_1880,1880,,133,,,,,1880,708,TRUE,118,133,Baexem
11255,11255_1881,1881,,132,,,,,1880,702,TRUE,118,132,Baexem
11255,11255_1882,1882,,139,,,,,1880,737,TRUE,118,139,Baexem
11255,11255_1883,1883,,135,,,,,1880,718,TRUE,118,135,Baexem
11255,11255_1884,1884,,137,,,,,1880,727,TRUE,118,137,Baexem
11255,11255_1885,1885,,135,,,,,1880,718,TRUE,118,135,Baexem
11255,11255_1886,1886,,137,,,,,1890,726,TRUE,118,137,Baexem
11255,11255_1887,1887,,136,,,,,1890,722,TRUE,118,136,Baexem
11255,11255_1888,1888,,136,,,,,1890,719,TRUE,118,136,Baexem
11255,11255_1889,1889,,123,,,,,1890,660,TRUE,118,123,Baexem
11255,11255_1890,1890,,125,,,,,1890,666,TRUE,118,125,Baexem
11255,11255_1891,1891,,124,,,,,1890,665,TRUE,118,124,Baexem
11255,11255_1892,1892,,125,,,,,1890,669,TRUE,118,125,Baexem
11255,11255_1893,1893,,132,,,,,1890,700,TRUE,118,132,Baexem
11255,11255_1894,1894,,134,,,,,1890,710,TRUE,118,134,Baexem
11255,11255_1895,1895,,134,,,,,1900,712,TRUE,118,134,Baexem
11255,11255_1896,1896,,134,,,,,1900,713,TRUE,118,134,Baexem
11255,11255_1897,1897,,137,,,,,1900,728,TRUE,118,137,Baexem
11255,11255_1898,1898,,138,,,,,1900,732,TRUE,118,138,Baexem
11255,11255_1899,1899,120,119,98,21,1,2,1900,670,FALSE,119,125,Baexem
11255,11255_1900,1900,,124,,,,,1900,662,TRUE,,124,Baexem
11255,11255_1901,1901,,125,,,,,1900,666,TRUE,,125,Baexem
11255,11255_1902,1902,,125,,,,,1900,670,TRUE,,125,Baexem
11255,11255_1903,1903,,130,,,,,1900,693,TRUE,,130,Baexem
11255,11255_1904,1904,,134,,,,,1900,712,TRUE,,134,Baexem
11255,11255_1905,1905,,134,,,,,1900,712,TRUE,,134,Baexem
11255,11255_1906,1906,,139,,,,,1910,738,TRUE,,139,Baexem
11255,11255_1907,1907,,142,,,,,1910,748,TRUE,,142,Baexem
11255,11255_1908,1908,,144,,,,,1910,761,TRUE,,144,Baexem
11255,11255_1909,1909,129,137,,,,,1910,725,TRUE,,137,Baexem
11255,11255_1910,1910,,143,,,,,1910,755,TRUE,,143,Baexem
11255,11255_1911,1911,,147,,,,,1910,772,TRUE,,147,Baexem
11255,11255_1912,1912,,150,,,,,1910,788,TRUE,,150,Baexem
11255,11255_1913,1913,,149,,,,,1910,786,TRUE,,149,Baexem
11255,11255_1914,1914,,155,,,,,1910,814,TRUE,,155,Baexem
11255,11255_1915,1915,,162,,,,,1920,848,TRUE,,162,Baexem
11255,11255_1916,1916,,170,,,,,1920,885,TRUE,,170,Baexem
11255,11255_1917,1917,,168,,,,,1920,876,TRUE,,168,Baexem
11255,11255_1918,1918,,168,,,,,1920,878,TRUE,,168,Baexem
11255,11255_1919,1919,,173,,,,,1920,898,TRUE,,173,Baexem
11255,11255_1920,1920,149,173,,,,,1920,899,TRUE,,173,Baexem
11255,11255_1921,1921,,172,,,,,1920,893,TRUE,,172,Baexem
11261,11261_1849,1849,250,272,,,,,1850,,FALSE,272,,Maasniel
11261,11261_1850,1850,,,,,,,1850,,TRUE,274,,Maasniel
11261,11261_1851,1851,,267,,,,,1850,1354,TRUE,277,267,Maasniel
11261,11261_1852,1852,,273,,,,,1850,1384,TRUE,280,273,Maasniel
11261,11261_1853,1853,,277,,,,,1850,1402,TRUE,282,277,Maasniel
11261,11261_1854,1854,,277,,,,,1850,1402,TRUE,285,277,Maasniel
11261,11261_1855,1855,,285,,,,,1860,1442,TRUE,288,285,Maasniel
11261,11261_1856,1856,,282,,,,,1860,1425,TRUE,290,282,Maasniel
11261,11261_1857,1857,,289,,,,,1860,1461,TRUE,293,289,Maasniel
11261,11261_1858,1858,,297,,,,,1860,1496,TRUE,296,297,Maasniel
11261,11261_1859,1859,296,299,,,,,1860,1680,FALSE,299,335,Maasniel
11261,11261_1860,1860,,341,,,,,1860,1711,TRUE,301,341,Maasniel
11261,11261_1861,1861,,337,,,,,1860,1689,TRUE,304,337,Maasniel
11261,11261_1862,1862,,339,,,,,1860,1701,TRUE,306,339,Maasniel
11261,11261_1863,1863,,339,,,,,1860,1703,TRUE,309,339,Maasniel
11261,11261_1864,1864,,340,,,,,1860,1708,TRUE,312,340,Maasniel
11261,11261_1865,1865,,343,,,,,1860,1720,TRUE,314,343,Maasniel
11261,11261_1866,1866,,348,,,,,1870,1745,TRUE,317,348,Maasniel
11261,11261_1867,1867,,342,,,,,1870,1714,TRUE,319,342,Maasniel
11261,11261_1868,1868,,345,,,,,1870,1731,TRUE,322,345,Maasniel
11261,11261_1869,1869,329,325,,,,,1870,1827,FALSE,325,365,Maasniel
11261,11261_1870,1870,,366,,,,,1870,1831,TRUE,329,366,Maasniel
11261,11261_1871,1871,,356,,,,,1870,1782,TRUE,334,356,Maasniel
11261,11261_1872,1872,,363,,,,,1870,1816,TRUE,339,363,Maasniel
11261,11261_1873,1873,,370,,,,,1870,1849,TRUE,344,370,Maasniel
11261,11261_1874,1874,,373,,,,,1870,1864,TRUE,349,373,Maasniel
11261,11261_1875,1875,,381,,,,,1880,1906,TRUE,353,381,Maasniel
11261,11261_1876,1876,,382,,,,,1880,1908,TRUE,358,382,Maasniel
11261,11261_1877,1877,,395,,,,,1880,1970,TRUE,363,395,Maasniel
11261,11261_1878,1878,,404,,,,,1880,2014,TRUE,368,404,Maasniel
11261,11261_1879,1879,380,373,327,46,4,4,1880,2116,FALSE,373,425,Maasniel
11261,11261_1880,1880,,418,,,,,1880,2080,TRUE,376,418,Maasniel
11261,11261_1881,1881,,417,,,,,1880,2079,TRUE,379,417,Maasniel
11261,11261_1882,1882,,429,,,,,1880,2134,TRUE,383,429,Maasniel
11261,11261_1883,1883,,434,,,,,1880,2160,TRUE,386,434,Maasniel
11261,11261_1884,1884,,428,,,,,1880,2129,TRUE,389,428,Maasniel
11261,11261_1885,1885,,430,,,,,1880,2142,TRUE,393,430,Maasniel
11261,11261_1886,1886,,444,,,,,1890,2209,TRUE,396,444,Maasniel
11261,11261_1887,1887,,449,,,,,1890,2233,TRUE,399,449,Maasniel
11261,11261_1888,1888,,449,,,,,1890,2232,TRUE,403,449,Maasniel
11261,11261_1889,1889,,441,,,,,1890,2192,TRUE,406,441,Maasniel
11261,11261_1890,1890,,452,,,,,1890,2245,TRUE,409,452,Maasniel
11261,11261_1891,1891,,451,,,,,1890,2240,TRUE,413,451,Maasniel
11261,11261_1892,1892,,459,,,,,1890,2281,TRUE,416,459,Maasniel
11261,11261_1893,1893,,461,,,,,1890,2292,TRUE,419,461,Maasniel
11261,11261_1894,1894,,466,,,,,1890,2315,TRUE,423,466,Maasniel
11261,11261_1895,1895,,481,,,,,1900,2386,TRUE,426,481,Maasniel
11261,11261_1896,1896,,487,,,,,1900,2416,TRUE,429,487,Maasniel
11261,11261_1897,1897,,490,,,,,1900,2432,TRUE,433,490,Maasniel
11261,11261_1898,1898,,510,,,,,1900,2526,TRUE,436,510,Maasniel
11261,11261_1899,1899,474,440,381,59,5,4,1900,2492,FALSE,440,503,Maasniel
11261,11261_1900,1900,,503,,,,,1900,2495,TRUE,,503,Maasniel
11261,11261_1901,1901,,505,,,,,1900,2501,TRUE,,505,Maasniel
11261,11261_1902,1902,,527,,,,,1900,2608,TRUE,,527,Maasniel
11261,11261_1903,1903,,541,,,,,1900,2677,TRUE,,541,Maasniel
11261,11261_1904,1904,,548,,,,,1900,2711,TRUE,,548,Maasniel
11261,11261_1905,1905,,565,,,,,1900,2790,TRUE,,565,Maasniel
11261,11261_1906,1906,,572,,,,,1910,2828,TRUE,,572,Maasniel
11261,11261_1907,1907,,583,,,,,1910,2880,TRUE,,583,Maasniel
11261,11261_1908,1908,,594,,,,,1910,2933,TRUE,,594,Maasniel
11261,11261_1909,1909,509,555,,,,,1910,2743,TRUE,,555,Maasniel
11261,11261_1910,1910,,569,,,,,1910,2812,TRUE,,569,Maasniel
11261,11261_1911,1911,,575,,,,,1910,2842,TRUE,,575,Maasniel
11261,11261_1912,1912,,578,,,,,1910,2854,TRUE,,578,Maasniel
11261,11261_1913,1913,,600,,,,,1910,2961,TRUE,,600,Maasniel
11261,11261_1914,1914,,630,,,,,1910,3104,TRUE,,630,Maasniel
11261,11261_1915,1915,,645,,,,,1920,3177,TRUE,,645,Maasniel
11261,11261_1916,1916,,667,,,,,1920,3286,TRUE,,667,Maasniel
11261,11261_1917,1917,,682,,,,,1920,3355,TRUE,,682,Maasniel
11261,11261_1918,1918,,684,,,,,1920,3366,TRUE,,684,Maasniel
11261,11261_1919,1919,,694,,,,,1920,3413,TRUE,,694,Maasniel
11261,11261_1920,1920,560,680,,,,,1920,3348,TRUE,,680,Maasniel
11261,11261_1921,1921,,706,,,,,1920,3472,TRUE,,706,Maasniel
11263,11263_1849,1849,420,431,,,,,1850,,FALSE,431,,Lochem
11263,11263_1850,1850,,,,,,,1850,,TRUE,436,,Lochem
11263,11263_1851,1851,,441,,,,,1850,2193,TRUE,441,441,Lochem
11263,11263_1852,1852,,445,,,,,1850,2211,TRUE,446,445,Lochem
11263,11263_1853,1853,,443,,,,,1850,2202,TRUE,451,443,Lochem
11263,11263_1854,1854,,450,,,,,1850,2236,TRUE,456,450,Lochem
11263,11263_1855,1855,,459,,,,,1860,2282,TRUE,461,459,Lochem
11263,11263_1856,1856,,454,,,,,1860,2257,TRUE,466,454,Lochem
